Gamma,1036,3,3695.85114265942,ndicebehep
Gamma,1036,3,6168.25734030485,oqeitjzeyr
Gamma,1036,8,6738.62547689394,pkugwooccg
Gamma,1036,8,7358.51219868435,uzbicfzime
Gamma,1036,10,95.7011781670776,wvtoulkzcg
Gamma,1037,7,1745.01224251879,dleoyprqmc
Gamma,1037,1,1614.76819466132,jdabcarhqv
Gamma,1037,9,1023.01201939301,peqheuhodo
Gamma,1037,9,1933.44097448529,wbhkphaxbx
Gamma,1037,1,9469.3150938296,ygwbzfsdbf
Gamma,1037,10,3031.48985088549,zqxhloobby
Gamma,1038,3,7907.63661085333,gucbovefqc
Gamma,1038,8,4272.08315273339,gylkpvnepe
Gamma,1038,2,5894.9397906455,hoxxfsvefi
Gamma,1038,8,5011.71795871236,kglpaaprwm
Gamma,1038,10,4695.62954839665,ltlxuuyxmy
Gamma,1038,7,4094.24115376635,pypexpnmjj
Gamma,1038,2,7022.66802360812,qbdwthgvgz
Gamma,1038,2,6682.14762903728,rplneigqdm
Gamma,1038,11,3617.76677440684,rujwacgoqz
Gamma,1038,5,3999.47686017319,sybceeiobk
Gamma,1038,3,3419.19335420091,tmpbuijclm
Gamma,1038,2,5320.42018458578,udcjildneg
Gamma,1038,5,8817.91987959508,wseufwwadv
Gamma,1038,5,4643.43197825804,xbztizfvzm
Gamma,1039,1,1159.20061372546,chugmzofnf
Gamma,1039,1,2547.74297194316,iqspbfiobm
Gamma,1039,11,4846.12621231532,kooruuwzju
Gamma,1039,10,9912.34131531841,lbclzeqilv
Gamma,1039,10,2407.01255374462,npfeqjgmmv
Gamma,1039,5,4976.79894306511,oxakncfrwj
Gamma,1039,7,1151.09000387824,scjplwdtld
Gamma,1039,1,5138.228311302,tfslvarekg
Gamma,1039,5,6368.77229385702,vhouaefayu
Gamma,1039,3,8351.33238388383,yjumbfvchf
Gamma,1040,7,4982.93394408419,knjloyfokp
Gamma,1040,10,7793.78246591254,mmvocqezmt
Gamma,1040,6,5616.41834670286,moudhyapey
Gamma,1040,10,3069.94818155837,rjtvqxpgoa
Gamma,1040,10,4276.38713859729,robwabtapy
Gamma,1040,5,7093.1278826317,tbtzwapfaj
Gamma,1040,8,1118.25108922637,xealpihlcd
Gamma,1041,3,7730.84313949276,aowsrueebt
Gamma,1041,8,3470.88016814725,deyhyqpzkz
Gamma,1041,2,1943.95785395105,earjobktwf
Gamma,1041,7,7626.69145597543,fkwcadimnp
Gamma,1041,2,7575.96103632811,lmhxnwcpre
Gamma,1041,1,8802.7759667916,nxalzidbib
Gamma,1041,6,5421.44882304042,oogfzrkbua
Gamma,1041,6,3250.39744349173,qqsjmvktpe
Gamma,1041,11,3637.90334619293,rmlhxaicbn
Gamma,1042,9,7321.82115382104,awbqqepmze
Gamma,1042,10,2674.95388798479,cnrqdqyclw
Gamma,1042,3,1531.84039327606,egkajyousf
Gamma,1042,4,1792.60681804106,flmwlhbhdm
Gamma,1042,7,1707.81687875079,hbdfvjisyh
Gamma,1042,5,4060.19388666748,heftpuxtej
Gamma,1042,3,9045.05755494522,hjwvxbxule
Gamma,1042,6,3711.17999675332,mkpcrxjnin
Gamma,1042,1,1148.27478563767,nnfbfvtdve
Gamma,1042,10,3246.24541719489,pztbwcseym
Gamma,1042,5,6576.21972216766,rzcnqzylic
Gamma,1042,5,6205.77399384455,zxueesmedf
Gamma,1043,9,8930.74740549969,irhppngqfw
Gamma,1043,9,7501.7938931725,mrgexqiocb
Gamma,1043,7,9525.45183145399,prqwhalxxq
Gamma,1043,1,8081.83635638342,qtssveixxq
Gamma,1043,8,8346.84668419446,qywxmcpleb
Gamma,1044,2,9976.52668274878,dxmchazkze
Gamma,1044,10,6533.67872011621,fzahatycvb
Gamma,1044,4,7571.22039944221,ogaxdzoucd
Gamma,1044,9,2072.85432623425,pbhoqlsghp
Gamma,1044,7,5961.69249275934,prrjjvxmpx
Gamma,1044,3,2783.94993643075,yulgwtvdgp
Gamma,1044,4,1841.50378597299,zntoerbpcu
Gamma,1045,7,3724.91988033074,gbbszgvoth
Gamma,1045,8,6141.80967141463,ljpmvqmfre
Gamma,1045,3,2644.806566492,qapcjywppq
Gamma,1045,7,5320.52126100735,tuvsjtdpmg
Gamma,1045,3,6092.87829810638,uzoklurpfl
Gamma,1045,4,9953.12235665599,wlxxxzwspa
Gamma,1045,10,9867.24681475796,xrkzkqmbwb
Gamma,1045,7,3589.33024492819,yrpclgfkaq
Gamma,1045,8,3191.73774722524,zvqfwmcoox
Gamma,1046,11,3059.14340530987,cbwkfujykf
Gamma,1046,1,1662.37182504568,cevsjjsfiz
Gamma,1046,8,1537.41529166062,cremwsvdrr
Gamma,1046,9,975.593439478974,dtjobqflfi
Gamma,1046,2,2265.41936551111,exkegqmows
Gamma,1046,7,7739.37302349949,ixxfiuzcah
Gamma,1046,9,2552.07706631493,jtbbpkxgpf
Gamma,1046,3,1633.74661501609,qdmjalnxqt
Gamma,1047,3,4156.05884058078,biwsnlpnnh
Gamma,1047,3,8303.1757623253,hanxeknlbs
Gamma,1047,3,7578.25173279767,hryaibzocz
Gamma,1047,7,4681.98560695871,qcrzuhfqql
Gamma,1048,9,5513.43780720838,ajisxyykys
Gamma,1048,4,1954.67989900287,ecjrvaljnb
Gamma,1048,11,321.218973818031,lnoyatskom
Gamma,1048,7,9434.33781779675,lqykbsbuyd
Gamma,1048,3,1403.49619614474,pnijlyjymx
Gamma,1048,9,2997.63359720168,zqkbkqudih
Gamma,1049,8,701.194733433541,ekdklbertw
Gamma,1049,10,9950.47606221042,esfdhelncr
Gamma,1049,7,8234.00665276137,fslutenpln
Gamma,1049,10,1522.89909536296,gptbcbjkkk
Gamma,1049,7,3107.73927506941,hezmshttcq
Gamma,1049,11,7969.73660447694,rzqmgduozj
Gamma,1049,4,2473.22915730827,vxynrpgoqd
Gamma,1049,1,2244.00981689707,wdvqkoebql
Gamma,1049,11,9036.40003653929,zwgsjiifws
Gamma,1050,5,4225.11056223118,cajzowuita
Gamma,1050,2,707.884839476119,dbyfevfmgs
Gamma,1050,10,3590.82365047044,fhofedxbew
Gamma,1050,10,3825.45767783267,inouprjxhi
Gamma,1050,2,687.954862139882,lrhxogbcrl
Gamma,1050,9,4948.73980338993,lxygwhadsr
Gamma,1050,10,767.726146770779,qbmeieqcsw
Gamma,1050,9,3363.44104476757,ramixupqjl
Gamma,1050,4,9344.368305169,uusetrwqih
Gamma,1051,7,4298.28534371488,gnbzcrwjqm
Gamma,1051,3,9727.96637556877,gsofraxltv
Gamma,1051,10,7168.25817256002,iamxawthsq
Gamma,1051,3,4193.62042436421,jpqebtmrik
Gamma,1051,3,9858.41092360959,outjwrlfsi
Gamma,1051,3,5887.14827155296,puxatbamzx
Gamma,1051,10,8214.81159257797,uvwqmyurai
Gamma,1051,4,5593.17991994403,wdckjkounn
Gamma,1052,4,8755.74495577496,bznoludbkd
Gamma,1052,4,496.561977660601,lxdyxlmfmb
Gamma,1052,11,9572.04063482893,vymaseuemi
Gamma,1052,1,5222.73327895768,wakmlizhts
Gamma,1052,10,2060.35851313517,wupfhospkf
Gamma,1053,9,5784.51457041228,emszetlgyn
Gamma,1053,6,4871.54532713265,ghkinumxxf
Gamma,1053,9,4227.8939197015,hicrvwlrxq
Gamma,1053,3,5466.76138327722,lcloeclelx
Gamma,1053,4,5895.51954990203,mfrcapfghk
Gamma,1053,4,5596.25509882992,nhxijxkncw
Gamma,1053,2,4099.26118736297,nvoloucehp
Gamma,1053,4,2146.47361422105,rrxamvnaoq
Gamma,1053,5,3168.44312567989,tnwlcuaeyu
Gamma,1053,10,6958.31064699051,wptqsmmlaz
Gamma,1053,6,2612.41251371676,zvilxilfrn
Gamma,1054,11,3777.50430584104,bxvcttbqjh
Gamma,1054,10,1947.85242791881,ezvthxktnz
Gamma,1054,9,996.874438778505,gfgtujolto
Gamma,1054,1,9617.446091092,ggvrogomjv
Gamma,1054,9,25.0134743801028,mevuaniyrs
Gamma,1054,5,7829.53554746869,tzsfuvewic
Gamma,1054,1,2850.73284999737,xkuuwogfvt
Gamma,1054,5,3240.17674140097,ykkdjzknmm
Gamma,1054,2,1847.55331445497,zrayqgglga
Gamma,1055,7,749.799103708065,cducgwkbwf
Gamma,1055,8,8690.0256769144,hjbmndbekl
Gamma,1055,9,3114.54963549803,ojqnbelmca
Gamma,1055,6,5915.84485862824,pmydoxuvvo
Gamma,1055,4,7203.75113071389,spyzxctsip
Gamma,1056,5,5242.9894073549,bghqjavfme
Gamma,1056,6,1326.17949877562,blfbdgpcfo
Gamma,1056,11,5952.63220662258,bukxauwdui
Gamma,1056,10,4429.08382653602,fdsbbxesee
Gamma,1056,2,2517.42302312404,jizzvpcomo
Gamma,1056,4,2510.7567837801,jnfvbkdvrw
Gamma,1056,6,6234.20713044235,ktxolnoocr
Gamma,1056,4,1128.80552023137,sfuuxhbmaw
Gamma,1056,6,4277.23408457367,vacgmgjuez
Gamma,1056,6,1490.78705613285,xzxcriyqip
Gamma,1056,1,5256.28313958657,yoleogclnc
Gamma,1056,4,2635.4155485473,ztvfcppdxy
Gamma,1057,7,9429.90784591636,dlsguzlymw
Gamma,1057,9,4056.64081011543,gpqysmnegn
Gamma,1057,3,6312.21543786695,lhllgffpvi
Gamma,1057,5,1429.84202349457,olajreptrn
Gamma,1057,1,4393.63737971056,sepynaajcx
Gamma,1057,5,667.451524919306,thzvmjyzxy
Gamma,1057,9,6491.72477707134,uxmjqtodde
Gamma,1057,7,1667.60714597115,vtudnupdls
Gamma,1057,1,8560.26211173133,xrwwqeyukn
Gamma,1058,1,114.863941330467,ahubckjxty
Gamma,1058,9,2706.49149141062,duezlqnlvq
Gamma,1058,4,5096.73027116074,kodttmcfqz
Gamma,1058,3,4781.34207618549,kpbdrsjbxl
Gamma,1058,6,2794.52658593599,oogxehduge
Gamma,1058,11,3938.32821592941,pwbzotwfqe
Gamma,1058,4,8073.27856347587,yewydxzbzx
Gamma,1059,4,3926.76981980918,kefjsmpnfk
Gamma,1059,5,4169.93713112242,khwbvjljaj
Gamma,1059,3,9097.92744641874,mirikwxums
Gamma,1059,8,4482.42751136185,nifsxaddul
Gamma,1059,1,2525.37160256089,qlgjobugyh
Gamma,1059,7,1846.80621491291,uwimnzdjcg
Gamma,1059,8,7868.25106060036,whykrjgbcd
Gamma,1059,11,4543.91278503483,wozaeammth
Gamma,1060,9,9181.45969169314,icakndvhcs
Gamma,1060,5,6598.00904626159,lhnauwsarb
Gamma,1060,8,2354.02291360515,nxjvwmuxzp
Gamma,1060,3,2766.64151711625,pnmpznpcms
Gamma,1060,6,1918.97796434969,vehnmhgwke
Gamma,1060,6,8894.26044525742,whnrmbnstq
Gamma,1061,9,5578.38480015442,bhuvcokawk
Gamma,1061,6,1210.01047179338,qjysslpwgw
Gamma,1061,4,4790.30614948118,rhsrtsbxxb
Gamma,1061,7,5462.04943567361,vbecdiocjn
Gamma,1061,5,9637.88024556836,zhlilukvcs
Gamma,1061,5,4702.03785978975,zkkosawtjf
Gamma,1062,8,7753.52215299492,fnbrshepzk
Gamma,1062,1,9252.91656244222,grutmeurzm
Gamma,1062,2,6763.02832713132,hbfqaudjbp
Gamma,1062,1,1879.8919678932,hjnbpmawmt
Gamma,1062,2,1559.39416906525,rpakmmdjmt
Gamma,1062,9,8920.71645132613,rsivqkxgjy
Gamma,1062,5,5076.71107177773,rvymfeezqs
Gamma,1062,6,2820.14251953691,takkaoduqr
Gamma,1062,3,4631.66749792636,uzoqpnbnle
Gamma,1062,8,8746.16156584788,wjtdrfwwve
Gamma,1063,2,5292.12389798449,aajjnhfinw
Gamma,1063,5,6453.36964420909,etroqenifd
Gamma,1063,1,2266.91415894101,gcnvcgapjj
Gamma,1063,2,7735.28743770998,khhfpolvjs
Gamma,1063,7,9456.32760659066,ofheyleoez
Gamma,1063,5,4885.78948163356,qycqrbmkxn
Gamma,1063,11,2027.66294819908,rqcnjwdxdl
Gamma,1063,8,8076.35424523092,ubwmampjab
Gamma,1063,4,2911.11739666881,wouyottkto
Gamma,1063,1,625.61267230552,wvfphpmebt
Gamma,1064,1,3415.21840520376,ahxjupbegr
Gamma,1064,8,3772.83804850454,dyzsagbqed
Gamma,1064,6,8194.63451215479,iboxthlphw
Gamma,1064,10,1070.71525127709,ojmtfqejeb
Gamma,1064,9,6701.11369826245,svrbitddzw
Gamma,1064,11,450.332351081425,ydkeuqkmsb
Gamma,1064,8,3192.19105046601,zdpgzgnehe
Gamma,1064,6,1986.6970572223,zutfnwimpd
Gamma,1065,2,5988.33267681915,cknyfgyqiv
Gamma,1065,6,8367.60543783107,dcgtnihstj
Gamma,1065,8,8281.98151147335,evsnyvpqiy
Gamma,1065,10,3667.43421248405,illmbpkioy
Gamma,1065,11,1836.05484463381,tjyactdrkh
Gamma,1065,1,420.702158234976,tvuqbbshlr
Gamma,1065,11,4760.45851866049,uxaxinptad
Gamma,1065,11,3129.86611220886,whlhhtmeve
Gamma,1065,9,7135.5168182015,ykyhqssojg
Gamma,1065,10,266.416203328165,yrgqljtkpl
Gamma,1066,7,6553.70717476026,ccjyjfarjq
Gamma,1066,6,1275.58747328563,cpvaqkssdh
Gamma,1066,4,2089.37688686447,cveqqxxtwz
Gamma,1066,5,7083.29930352915,hbubybpxjv
Gamma,1066,5,9106.40994886396,nwfsppifgo
Gamma,1066,5,7227.63507031262,omnzemkmsw
Gamma,1066,10,2486.02985653926,pyydvshmra
Gamma,1066,6,8048.71763313834,voyatztpic
Gamma,1066,4,3784.2159211971,ysgklqwjhc
Gamma,1067,11,5704.36726204655,bxnsqnpzff
Gamma,1067,3,8083.14295849069,dsvovwvesr
Gamma,1067,5,3304.79501680038,hcsdnvzmrq
Gamma,1067,6,2455.66994094213,lfelolrnng
Gamma,1067,10,9608.88209953214,ncwlphttte
Gamma,1067,2,3058.99138941537,sxufpijlhk
Gamma,1067,4,9006.52847806453,ttrqrbubev
Gamma,1067,6,9218.07962400694,tzitiklpei
Gamma,1067,2,773.956166084575,xnwfezilyr
Gamma,1067,9,9262.06755361068,ybjnzkshsg
Gamma,1068,4,1555.26434350659,gptdheptti
Gamma,1068,8,631.781252760402,gtzazixwjg
Gamma,1068,1,9617.19691713853,lcfkrilulr
Gamma,1068,3,8625.54731224623,nmgllityht
Gamma,1068,1,6946.82647350045,oegzykdkeg
Gamma,1068,7,4788.81263734993,sjlktpunws
Gamma,1068,10,6867.59495546788,vcczlnhxin
Gamma,1068,2,8910.13630680622,wqdskdlzdh
Gamma,1068,8,1050.65170714466,xqqsccdnbz
Gamma,1068,1,2183.14690179828,xxwlyqdxjp
Gamma,1069,9,4883.97700255482,ccnhdblxhn
Gamma,1069,1,293.007079512611,ekjblnsfix
Gamma,1069,3,9370.87133672593,fxxfubnkmz
Gamma,1069,8,7560.61644893572,hghszcswcl
Gamma,1069,3,9549.69178149345,kapdnbldzw
Gamma,1069,3,3685.00117894401,lfzeyrrzhf
Gamma,1069,5,5686.9435399668,njrkhfyoiv
Gamma,1069,1,1120.95962705417,sugvecapxv
Gamma,1069,6,2660.86483524132,yugflwnhex
Gamma,1070,6,3012.97031229875,afhhsvemxi
Gamma,1070,9,7573.69992766679,gcmrrekttl
Gamma,1070,5,2311.1117835836,hkejgnrimt
Gamma,1070,5,6821.2356433376,jcpcwmmtgl
Gamma,1070,8,9291.53634010398,jjdmwiylhd
Gamma,1070,7,5914.46460447488,mpmonlfcnm
Gamma,1070,10,7083.68922552032,oeklvtcuqt
Gamma,1070,11,8650.59626924983,tzmxjhzavq
Gamma,1070,2,3841.29363899418,xpwxrldeaj
Gamma,1071,8,6230.69353573861,ammnzngfvy
Gamma,1071,7,3771.89116947951,aphzukubeu
Gamma,1071,11,3551.27248467188,espclmszoq
Gamma,1071,11,995.351723512983,fbxulakhxz
Gamma,1071,6,4882.51950576686,hitpunobal
Gamma,1071,6,192.065218241003,ozpmgknrpz
Gamma,1071,6,7583.75469641287,wlyhvwipls
Gamma,1072,6,7896.47535147155,bcbkxnznhp
Gamma,1072,3,8245.71062508596,dlblhxadqm
Gamma,1072,10,9130.13991924564,dvhieefbfm
Gamma,1072,2,539.827219132116,epcflnqzch
Gamma,1072,7,3374.97863361783,gxmnpzaqbd
Gamma,1072,11,9817.07886512796,onypjbjcir
Gamma,1072,10,7404.54215706779,opbykdtokd
Gamma,1072,4,7097.49173668597,uhxhrqfamo
Gamma,1072,4,3418.68620657802,yritntuprb
Gamma,1073,6,9586.17534539467,asuvwnjfjy
Gamma,1073,8,9118.63093253367,eyjfmtzwdh
Gamma,1073,6,4505.03445566523,jspczipafl
Gamma,1073,9,4784.02358399755,sfvecjkhqz
Gamma,1073,10,4698.69725056117,yhffosrowg
Gamma,1074,2,1915.11491586548,alenwsxfrm
Gamma,1074,11,2753.37215976288,apdzdqpkrj
Gamma,1074,11,988.973157371464,bqozhbntgk
Gamma,1074,11,873.774281234744,hdcyxsbesa
Gamma,1074,9,7076.0187827987,rmkvcmshnj
Gamma,1074,3,9920.65570265783,togavxdrib
Gamma,1074,9,9942.40574497468,xdpgtmiyep
Gamma,1074,3,9408.29539129205,ybqjoipxes
Gamma,1075,3,6753.02410439734,aylbbydcne
Gamma,1075,4,4311.80704260723,beqadmdkqe
Gamma,1075,4,5692.17931454753,ddftbwrwth
Gamma,1075,4,3498.58980791634,fsrptcjasg
Gamma,1075,6,1144.03281618517,hlrbdxosdy
Gamma,1075,7,6139.12741646525,ieqhrjrucl
Gamma,1075,3,279.408120222834,rnrbjyhagw
Gamma,1075,11,462.8646866531,sbaovvrnjp
Gamma,1076,9,7906.78061711046,bqlnqzvcuo
Gamma,1076,11,7665.83434811461,fmwqnjgmfi
Gamma,1076,2,6626.52197387073,fxyiadteda
Gamma,1076,7,2938.64641359629,hpvsmbawoi
Gamma,1076,7,5203.50295036534,jeoydieats
Gamma,1076,8,1978.77167417764,ktmxitndmt
Gamma,1076,7,738.565595412702,mbcrfhozfq
Gamma,1076,11,6625.81079704212,uembdtcsip
Gamma,1076,6,9056.76695722053,umhqpnvagm
Gamma,1076,3,475.475608303553,wnvghxbypw
Gamma,1076,10,2396.15609323801,wsovraqqhp
Gamma,1076,1,1423.6731523002,zopnznjbyt
Gamma,1077,1,8963.35964756772,ayclbubfja
Gamma,1077,10,7702.49001720555,bfyuakgbac
Gamma,1077,2,1644.73909220295,bmllcezgae
Gamma,1077,1,5552.81962744178,jufklfoztz
Gamma,1077,4,6274.39297555095,nsfyxdnaya
Gamma,1077,9,3913.10254306225,peseabrwmb
Gamma,1077,6,4730.42212729239,sblovvgkrb
Gamma,1077,2,4072.05968833691,wvxgsotzyn
Gamma,1077,5,4553.13660940072,yehznkwelk
Gamma,1077,11,1653.2258737459,zhiogojvmk
Gamma,1078,4,8671.30027644923,iaqawrwhli
Gamma,1078,3,3726.29033738014,roxmslbxdc
Gamma,1078,8,9953.78235985807,ruuidrbgrs
Gamma,1079,7,6130.92050838528,bgpvvzekhl
Gamma,1079,9,1859.72665929052,bpovxsffby
Gamma,1079,10,664.557072691058,eufkcykglo
Gamma,1079,4,9846.64593343069,lxiwrjvswh
Gamma,1079,1,2750.78009785857,mpvkwpnivp
Gamma,1079,2,5872.41592299977,ryhwmsaslh
Gamma,1079,9,9355.56464171902,sgreduskdm
Gamma,1079,6,4531.39371320179,siinczwaxx
Gamma,1079,4,9690.21468579345,srunqvndcg
Gamma,1079,10,827.921611597383,wouhbbgpcu
Gamma,1079,6,6390.51097563514,wxtvrjohce
Gamma,1080,9,5814.52996496982,byqhxxbhqv
Gamma,1080,10,6146.08596525902,itopyddvkl
Gamma,1080,10,5088.17424991805,oaiffnljyh
Gamma,1080,4,8421.30263159162,tcpfcnsweh
Gamma,1080,4,4173.60286147192,vojyxmwvmi
Gamma,1080,3,1865.4229238695,xodtajenni
Gamma,1081,3,1271.68986979526,czyavyqfzz
Gamma,1081,10,5858.1933041349,mhqlkooshh
Gamma,1081,4,5296.21028105119,vsoosabodb
Gamma,1081,11,3960.56818950567,wgmpeuxewe
Gamma,1081,6,910.533248597341,wozdqptxbl
Gamma,1082,9,8514.21253790184,cfgtgdagnz
Gamma,1082,5,944.719523603583,ekzlkeayzx
Gamma,1082,4,7257.45861309475,eyihqkyovv
Gamma,1082,3,3792.64964629005,illdnmbkja
Gamma,1082,8,188.144540068662,jbowvghbic
Gamma,1082,3,6612.65494257216,mesfakuwtr
Gamma,1082,6,1607.18318057416,ndnkarzcav
Gamma,1082,8,1956.57844291507,ogdddoyics
Gamma,1082,2,3440.95647755911,tqmckwgeya
Gamma,1082,4,3356.49695159054,uecxiytnrx
Gamma,1083,10,433.320743142808,cgkxxjlogh
Gamma,1083,5,6614.12531573574,duxxmkwcwi
Gamma,1083,11,1567.07299995921,gpzomkptzz
Gamma,1083,4,1002.53348816937,ljmfgbabim
Gamma,1084,10,1701.47892344455,gxtzrhjdkz
Gamma,1084,7,5817.85942179059,irumioofar
Gamma,1084,5,6298.85540047304,rewqsktqxl
Gamma,1084,10,1571.44366291379,tebofhxeax
Gamma,1084,8,9625.13042969552,udcmedgpat
Gamma,1084,7,2452.44609091423,vlbtmhuowm
Gamma,1084,3,6361.36552148161,ykffvvhbdj
Gamma,1085,3,5408.8700192866,mpcrpvodbi
Gamma,1085,10,3017.85345318364,muasfwugtl
Gamma,1086,8,7720.30289887652,cwaicfbqnb
Gamma,1086,5,7022.17050501842,cxtyuyizkq
Gamma,1086,8,8110.36298582815,dkppflxhqd
Gamma,1086,2,9346.17166455013,riqdozjgoj
Gamma,1086,9,559.506159164121,wzabhqzlep
Gamma,1087,11,4754.25768465336,avkjhbkcue
Gamma,1087,7,5598.72350574848,esptteuihk
Gamma,1087,5,7563.73994096582,gqczluvych
Gamma,1087,3,765.365233323151,guwmmmgobu
Gamma,1087,2,7562.31675576085,hskuelccgc
Gamma,1087,4,8049.87550870658,kzkekdzklj
Gamma,1087,9,946.860121250049,qvimsfqjup
Gamma,1087,11,473.964038273134,trighcjqho
Gamma,1087,3,698.703025047494,ubwxdzhjcw
Gamma,1087,10,7226.51286119535,wyqxnirmjw
Gamma,1088,10,6408.10659703508,bnzzrwmzux
Gamma,1088,4,8713.44414393894,dholtgbovn
Gamma,1088,9,3984.9598587339,rhbovjrnzk
Gamma,1089,5,9933.46313100557,autklkkfmr
Gamma,1089,5,127.173035072818,hmhrxvkmmg
Gamma,1089,7,6077.64734180187,xsgybbrdaa
Gamma,1090,10,3541.51088110901,ahdgnyikph
Gamma,1090,2,232.96676290336,caumrzvkal
Gamma,1090,10,7142.85385062088,hhbbdigofl
Gamma,1090,7,430.446242437016,omtcfeplep
Gamma,1090,10,6538.90425307568,qayynjpapq
Gamma,1090,7,2783.55209527469,rasexluvog
Gamma,1090,2,1111.58058789567,sldplwspyk
Gamma,1090,9,9462.37243702986,tzrwinguwd
Gamma,1090,8,6363.24845402515,wmlkxzuygy
Gamma,1091,2,8405.18187461316,amkvrzeesk
Gamma,1091,9,8608.91884437817,bdxqjqmjct
Gamma,1091,3,4616.26024303652,digjsrsfzh
Gamma,1091,8,1714.72991008454,efnpgjksvu
Gamma,1091,8,3139.66694922424,hbalzxxiwh
Gamma,1091,1,3648.58369057016,ijrhcotfei
Gamma,1091,3,9296.05674308515,lawudkzgzq
Gamma,1091,7,8717.57430876197,noxbbukvdh
Gamma,1091,10,5673.1693723628,onazvbaitr
Gamma,1091,6,9374.93839811178,oqbhejgcst
Gamma,1091,10,5249.16172197238,qawrabvsrv
Gamma,1091,5,5037.65514378611,qwdgfgwheg
Gamma,1091,3,1038.85837877994,syoonfnwxp
Gamma,1091,11,9235.63615262315,wbncevnmba
Gamma,1092,8,4395.44037698892,jnlwwnmbvl
Gamma,1092,2,4585.9627525452,mwwpbtvhbm
Gamma,1092,2,8762.24366900994,oljmmmrfun
Gamma,1092,2,5306.09283975257,xdwycapmry
Gamma,1092,6,6756.36038517757,zbscaagczk
Gamma,1093,5,4505.95106115631,ciygmwaxvg
Gamma,1093,2,6241.27026357579,lpsukjodim
Gamma,1093,1,8337.4357465927,sdynlmfbyh
Gamma,1093,3,3041.86238340176,ufqdjozmzl
Gamma,1094,7,2857.06064580414,drsfmjlvvs
Gamma,1094,3,6276.50571986361,earcbgslpg
Gamma,1094,9,9116.59872637349,fyungusnef
Gamma,1094,4,1840.6249327431,hpkjxrgwiu
Gamma,1094,9,1924.09846045557,kdkixocikn
Gamma,1094,4,1398.53323425709,mtzjtpimjv
Gamma,1094,9,8715.08364259216,vebloaxfan
Gamma,1095,11,9216.331401864,akfnzpwhfq
Gamma,1095,1,5876.32858214026,bqlzyzkhdl
Gamma,1095,1,4459.55350566679,cvxvogdftq
Gamma,1095,2,4038.26049002617,fowedqzrsr
Gamma,1095,5,7643.53963232945,glnfwgrmfk
Gamma,1095,10,6244.73389201301,imrjptsdux
Gamma,1095,11,6171.00416312988,jmmdizjeay
Gamma,1095,3,6954.99256830061,lgigizndvj
Gamma,1095,8,5715.74225400987,nzzuoquffy
Gamma,1095,5,828.909639534062,wrmvbwqjoe
Gamma,1095,3,6375.93934693732,wwmtthqxyy
Gamma,1096,9,2257.92267943734,azuhblvdox
Gamma,1096,3,8248.28302160062,ehaefirtnj
Gamma,1096,4,1606.29386217179,furumnrfjq
Gamma,1096,6,4825.02340279551,gpyjakoies
Gamma,1096,10,4136.85832474427,ludzwotwqi
Gamma,1096,6,7063.28430428259,qfwenuaxmr
Gamma,1096,11,6232.73407693683,srrnzudpho
Gamma,1096,8,5979.21744784764,vzrhtvlkuc
Gamma,1096,6,1327.80213556541,zsnuvgohsu
Gamma,1097,6,500.948240329558,cqozzrdnmq
Gamma,1097,6,4710.70297718351,ezytbgiglb
Gamma,1097,2,1928.61638787171,jolrfhjvlh
Gamma,1097,2,8685.03225621058,okrrxlwpom
Gamma,1097,5,7030.85365556538,pofysjlxqd
Gamma,1098,10,5125.60655396614,atjsvdvxqt
Gamma,1098,3,1679.51453637914,dpiyojtsew
Gamma,1098,1,4433.99036051141,fsnzawveym
Gamma,1098,8,6154.52374786711,iyujyxlzmt
Gamma,1098,11,4848.10793558188,jyuxicszqd
Gamma,1098,6,4520.31880554432,ottrsdchtp
Gamma,1098,5,9421.38142712414,rhxraeiquh
Gamma,1098,7,200.703584917785,sqagivdqoi
Gamma,1098,2,6986.44420120665,vrqjpflyxa
Gamma,1098,5,8256.25010510731,vvfjyivyrn
Gamma,1099,5,2147.19677978877,exkhfbgzcr
Gamma,1099,9,2778.85212353076,ieiphqwznr
Gamma,1099,6,8861.36772792279,mfimzvzxye
Gamma,1099,7,3009.04151045669,njqwqmnwla
Gamma,1099,8,7709.83137833349,nvuumghhxt
Gamma,1099,6,7781.25285020048,nwmhccghtv
Gamma,1099,7,3992.48982524002,rmtfmqckyh
Gamma,1099,6,8166.17558201746,wgcyiwkhme
